iter	RMSE
0	1.357012999
1	1.327556166
2	1.3031179
3	1.277650793
4	1.258282775
5	1.235005103
6	1.214335585
7	1.195205472
8	1.178870616
9	1.165068382
10	1.151139015
11	1.139178901
12	1.12655657
13	1.115262522
14	1.103512669
15	1.092343187
16	1.08266027
17	1.073918632
18	1.065965127
19	1.057733809
20	1.050057554
21	1.042435293
22	1.036053791
23	1.029287879
24	1.024142596
25	1.018258622
26	1.013394261
27	1.008612127
28	1.003469163
29	0.9995506581
30	0.9948853128
31	0.990100423
32	0.9864684081
33	0.9824756033
34	0.9798837366
35	0.9762846417
36	0.9732485998
37	0.9704232764
38	0.9670528393
39	0.9645759247
40	0.9629924366
41	0.9601973325
42	0.9574174793
43	0.9552332456
44	0.9525897335
45	0.9502365799
46	0.9482655024
47	0.9461929955
48	0.9446869352
49	0.9428045179
50	0.94149375
51	0.93985127
52	0.9384909027
53	0.937076471
54	0.9356252346
55	0.9343346507
56	0.9332714103
57	0.9315535901
58	0.930383878
59	0.929211993
60	0.9275544285
61	0.9264064733
62	0.924875878
63	0.9235055593
64	0.922370476
65	0.9216485282
66	0.9200384939
67	0.9188102667
68	0.9176524312
69	0.9166476614
70	0.9154165618
71	0.9140663345
72	0.9131593947
73	0.912047222
74	0.9106994102
75	0.9098972632
76	0.909067377
77	0.9084014483
78	0.9080048109
79	0.9065169722
80	0.9054908351
81	0.9045060533
82	0.9031473602
83	0.902087363
84	0.9009501372
85	0.9001417317
86	0.8994853437
87	0.8987918689
88	0.8977533717
89	0.8968171712
90	0.8948308981
91	0.8939473228
92	0.8933210261
93	0.8924949081
94	0.8917949512
95	0.8909943899
96	0.8904977701
97	0.8892187504
98	0.8886301101
99	0.8880750698
100	0.8874473884
101	0.8865755822
102	0.8854532607
103	0.8843921389
104	0.8835399775
105	0.8830233645
106	0.882340333
107	0.88110034
108	0.880441945
109	0.8797502466
110	0.8788937397
111	0.8780839697
112	0.877018099
113	0.8754171493
114	0.8748098148
115	0.8741284629
116	0.8733173705
117	0.8725047793
118	0.8720229642
119	0.871435919
120	0.8702997179
121	0.8692543439
122	0.8682399432
123	0.8677166096
124	0.8673394557
125	0.8655353055
126	0.8646592257
127	0.8636431414
128	0.8631407571
129	0.8622876674
130	0.8618637371
131	0.8608969793
132	0.8603411479
133	0.8596368079
134	0.8591494805
135	0.8580510083
136	0.8573153004
137	0.8568672192
138	0.8564436512
139	0.8556709086
140	0.8552957582
141	0.8545596725
142	0.8540523344
143	0.8533140104
144	0.8523589651
145	0.8514462428
146	0.8505405801
147	0.8501153757
148	0.8491087958
149	0.8485720588
150	0.8477622603
151	0.847030618
152	0.8461798274
153	0.8457568615
154	0.8446459068
155	0.8441500607
156	0.843529128
157	0.8421151226
158	0.8411331759
159	0.8406629265
160	0.840216352
161	0.8396924391
162	0.8391284571
163	0.8385574929
164	0.8376700447
165	0.8371272689
166	0.8365872698
167	0.8358794634
168	0.8353069197
169	0.8343962091
170	0.8335517036
171	0.8328311601
172	0.832384071
173	0.8315858394
174	0.8307632905
175	0.8296551216
176	0.8285722778
177	0.8278719806
178	0.8270289183
179	0.825924248
180	0.8252683737
181	0.8247639541
182	0.8239281439
183	0.8227915805
184	0.8221358369
185	0.821430411
186	0.8207757882
187	0.8204279516
188	0.8193198005
189	0.8188882824
190	0.8185543252
191	0.8178813041
192	0.8169306403
193	0.8162429739
194	0.8155254234
195	0.8149105071
196	0.8144606733
197	0.8138501802
198	0.8126777583
199	0.8122326692
200	0.8114637776
201	0.8109354586
202	0.8099422644
203	0.8089065441
204	0.8083425689
205	0.8076576199
206	0.8069760512
207	0.8058931044
208	0.805191545
209	0.8044909124
210	0.803848892
211	0.802675642
212	0.8018934939
213	0.8009558311
214	0.8003093428
215	0.7993170805
216	0.7985196419
217	0.7974611124
218	0.7969149554
219	0.7963880001
220	0.7955110789
221	0.7948611243
222	0.7942390691
223	0.7936100567
224	0.7931314129
225	0.7928753168
226	0.7922874183
227	0.7917483999
228	0.7907720174
229	0.7899421735
230	0.789438271
231	0.7889716788
232	0.7882372246
233	0.7874643472
234	0.7866244924
235	0.7853760603
236	0.7847996792
237	0.784058245
238	0.7832438272
239	0.7822740145
240	0.781948864
241	0.7813873544
242	0.7808310726
243	0.7798771128
244	0.778811998
245	0.7781044609
246	0.7770541932
247	0.7765947458
248	0.7756059045
249	0.7750026603
