iter	Passed	Remaining
0	0	188
1	1	158
2	1	146
3	2	140
4	2	139
5	3	137
6	3	135
7	4	150
8	5	146
9	5	143
10	6	140
11	6	138
12	7	136
13	7	134
14	8	132
15	8	129
16	9	128
17	9	126
18	10	124
19	10	123
20	11	122
21	11	121
22	12	120
23	12	120
24	13	119
25	13	118
26	14	117
27	14	117
28	15	116
29	15	116
30	16	115
31	16	114
32	17	114
33	17	113
34	18	113
35	18	112
36	19	111
37	20	114
38	21	114
39	21	113
40	22	112
41	22	111
42	23	111
43	23	111
44	24	110
45	24	110
46	25	109
47	25	108
48	26	108
49	26	107
50	27	107
51	27	106
52	28	105
53	28	104
54	29	104
55	29	103
56	30	103
57	30	102
58	31	101
59	31	101
60	32	100
61	32	99
62	33	98
63	33	98
64	34	97
65	34	96
66	35	96
67	35	95
68	36	94
69	36	94
70	37	93
71	37	92
72	38	92
73	38	91
74	38	90
75	39	90
76	39	89
77	40	89
78	40	88
79	41	87
80	41	87
81	42	86
82	42	85
83	43	85
84	43	84
85	44	84
86	44	83
87	45	82
88	45	82
89	45	81
90	46	81
91	46	80
92	47	80
93	47	79
94	48	78
95	48	78
96	49	77
97	49	77
98	50	76
99	50	75
100	51	75
101	51	74
102	52	74
103	52	73
104	53	73
105	53	72
106	54	72
107	54	71
108	54	71
109	55	70
110	56	70
111	57	70
112	57	69
113	58	69
114	58	68
115	59	68
116	59	67
117	60	67
118	60	66
119	61	66
120	61	65
121	61	65
122	62	64
123	62	63
124	63	63
125	64	63
126	64	62
127	65	62
128	66	62
129	66	61
130	67	61
131	68	60
132	68	60
133	69	59
134	69	59
135	69	58
136	70	58
137	70	57
138	71	57
139	71	56
140	72	55
141	72	55
142	73	54
143	73	54
144	74	53
145	74	53
146	75	52
147	75	52
148	76	51
149	76	51
150	77	50
151	77	49
152	78	49
153	78	48
154	79	48
155	79	47
156	79	47
157	80	46
158	81	46
159	81	45
160	82	45
161	82	44
162	83	44
163	83	43
164	84	43
165	84	42
166	85	42
167	85	41
168	86	41
169	86	40
170	87	40
171	87	39
172	88	39
173	88	38
174	88	38
175	89	37
176	89	37
177	90	36
178	90	36
179	91	35
180	91	35
181	92	34
182	92	33
183	93	33
184	94	33
185	95	32
186	95	32
187	96	31
188	96	31
189	96	30
190	97	30
191	97	29
192	98	29
193	98	28
194	99	27
195	99	27
196	100	26
197	100	26
198	101	25
199	101	25
200	102	24
201	102	24
202	103	23
203	103	23
204	104	22
205	104	22
206	105	21
207	105	21
208	106	20
209	106	20
210	107	19
211	107	19
212	107	18
213	108	18
214	109	17
215	110	17
216	110	16
217	110	16
218	111	15
219	111	15
220	112	14
221	112	14
222	113	13
223	113	13
224	114	12
225	114	12
226	115	11
227	115	11
228	116	10
229	116	10
230	117	9
231	117	9
232	118	8
233	118	8
234	119	7
235	119	7
236	120	6
237	120	6
238	121	5
239	121	5
240	122	4
241	122	4
242	123	3
243	123	3
244	124	2
245	124	2
246	125	1
247	126	1
248	126	0
249	127	0
